True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
1.0,0.875,0.9325991,0.5169425,0.7748472
0.0,0.206,0.08826319,0.11285258,0.13570525666666666
1.0,0.999,0.996161,0.1532758,0.7161455999999999
0.0,0.287,0.12984134,0.40125915,0.2727001633333333
0.0,0.251,0.2583553,0.20581046,0.23838858666666665
1.0,0.979,0.98775977,0.07669782,0.68115253
0.0,0.388,0.0093174,0.7379889,0.3784354333333333
1.0,0.912,0.8756544,0.04553334,0.61106258
1.0,0.976,0.9258572,0.18445869,0.69543863
1.0,0.644,0.86638564,0.22805238,0.57947934
1.0,0.879,0.933112,0.30026016,0.7041240533333334
0.0,0.153,0.027711218,0.45310396,0.211271726
0.0,0.347,0.79103094,0.3358104,0.49128044666666665
0.0,0.324,0.3181137,0.6258047,0.4226394666666667
1.0,0.544,0.92225283,0.6792288,0.7151605433333333
0.0,0.275,0.0738762,0.5261844,0.2916868666666667
1.0,0.911,0.86044407,0.099479586,0.6236412186666667
1.0,0.901,0.9563591,0.34889555,0.7354182166666666
1.0,0.815,0.68608266,0.042103373,0.5143953443333332
0.0,0.276,0.6495309,0.002814842,0.3094485806666667
1.0,0.72,0.8192845,0.20906095,0.5827818166666666
1.0,0.777,0.9484676,0.34276158,0.6894097266666667
1.0,0.917,0.9970811,0.086918294,0.6669997980000001
0.0,0.156,0.23614027,0.16663991,0.18626006000000003
1.0,0.491,0.6268243,0.024748713,0.380857671
1.0,0.815,0.42492157,0.9739291,0.7379502233333333
1.0,0.47,0.5773791,0.4772631,0.5082140666666667
1.0,0.992,0.9846133,0.40357754,0.7933969466666667
1.0,0.843,0.9715451,0.06332437,0.62595649
0.0,0.148,0.04863255,0.12054816,0.10572690333333333
0.0,0.292,0.15425618,0.12962759,0.19196125666666666
0.0,0.282,0.6553027,0.26265815,0.39998695
1.0,0.799,0.7235941,0.9329567,0.8185169333333334
1.0,0.666,0.7694899,0.062635615,0.4993751716666666
0.0,0.354,0.71115047,0.07497325,0.38004123999999995
0.0,0.384,0.4149251,0.22210357,0.34034289
1.0,0.733,0.9031524,0.07432767,0.5701600233333333
1.0,0.99,0.9928402,0.22953822,0.7374594733333333
0.0,0.189,0.11156512,0.22896804,0.17651105333333336
0.0,0.316,0.86142355,0.03398898,0.4038041766666667
0.0,0.395,0.11139711,0.121461764,0.20928629133333332
0.0,0.408,0.52437806,0.105647855,0.34600863833333334
0.0,0.278,0.058969066,0.6893243,0.3420977886666667
1.0,0.874,0.98959315,0.15707408,0.6735557433333333
0.0,0.215,0.021365054,0.27976292,0.172042658
0.0,0.361,0.27756503,0.15266061,0.26374188
0.0,0.277,0.010708448,0.26529396,0.184334136
1.0,0.281,0.19525737,0.058728907,0.178328759
0.0,0.216,0.046992127,0.09223847,0.11841019900000001
0.0,0.306,0.3036658,0.73273057,0.44746545666666665
0.0,0.204,0.044269983,0.049794406,0.09935479633333333
0.0,0.302,0.7725563,0.19690073,0.42381901000000005
0.0,0.239,0.06340038,0.6268218,0.3097407266666667
1.0,0.679,0.5274207,0.07523363,0.42721811000000004
0.0,0.214,0.08581007,0.047741152,0.11585040733333334
0.0,0.292,0.0720878,0.099839576,0.15464245866666665
1.0,0.732,0.84760505,0.65277195,0.7441256666666667
1.0,0.758,0.89894503,0.22755198,0.62816567
1.0,0.808,0.92785805,0.71212906,0.8159957033333334
0.0,0.174,0.14706771,0.17081976,0.16396249
0.0,0.318,0.01325063,0.09990779,0.14371947333333332
1.0,0.798,0.96179414,0.9905867,0.9167936133333333
1.0,0.84,0.9355511,0.41778725,0.7311127833333333
0.0,0.239,0.06304209,0.079281166,0.127107752
1.0,0.963,0.97420937,0.13958472,0.6922646966666667
0.0,0.226,0.035722077,0.27843726,0.18005311233333332
0.0,0.401,0.06752821,0.64946574,0.37266465
1.0,0.871,0.9888347,0.73803365,0.8659561166666666
0.0,0.262,0.01410143,0.92543757,0.40051300000000006
0.0,0.316,0.11496361,0.038284644,0.15641608466666665
1.0,0.847,0.85148466,0.41011482,0.7028664933333334
1.0,0.44,0.8464355,0.6456664,0.6440339666666667
0.0,0.282,0.7330995,0.21372369,0.40960773
1.0,0.938,0.97881305,0.86714816,0.92798707
1.0,0.931,0.98373216,0.21265768,0.7091299466666667
0.0,0.4,0.97237283,0.37827626,0.5835496966666667
1.0,0.36,0.32218665,0.1267307,0.2696391166666667
1.0,0.561,0.24113932,0.07204087,0.2913933966666667
1.0,0.984,0.99448377,0.50168985,0.82672454
1.0,0.676,0.63660794,0.3324102,0.5483393799999999
1.0,0.868,0.9833909,0.31384283,0.7217445766666666
1.0,0.529,0.8381923,0.03627196,0.4678214200000001
1.0,0.58,0.4505769,0.36568975,0.46542221666666667
0.0,0.321,0.7926971,0.04788796,0.38719502
0.0,0.153,0.032509215,0.11917687,0.10156202833333333
0.0,0.131,0.011610997,0.01413546,0.052248819
0.0,0.312,0.8290605,0.42261896,0.5212264866666666
0.0,0.207,0.16885917,0.2448697,0.20690962333333332
1.0,0.585,0.7055575,0.73689634,0.6758179466666666
1.0,0.565,0.1190293,0.99368864,0.5592393133333333
1.0,0.832,0.8278441,0.16993971,0.6099279366666667
1.0,0.879,0.8455101,0.03651989,0.5870099966666666
0.0,0.25,0.58455074,0.15537965,0.3299767966666666
0.0,0.226,0.36115402,0.020454222,0.2025360806666667
1.0,0.586,0.894159,0.33661136,0.60559012
1.0,1.0,0.99645174,0.12161881,0.7060235166666667
0.0,0.234,0.4643024,0.9728265,0.5570429666666666
0.0,0.165,0.008391092,0.030015416,0.06780216933333333
1.0,0.702,0.8759311,0.10525509,0.5610620633333333
1.0,0.482,0.08615431,0.037658896,0.20193773533333328
1.0,1.0,0.86550957,0.04001827,0.6351759466666667
0.0,0.376,0.10016173,0.010442657,0.16220146233333335
0.0,0.24,0.092789926,0.0559133,0.129567742
1.0,0.933,0.99004465,0.060244855,0.6610965016666667
1.0,0.813,0.55651486,0.57022506,0.6465799733333332
0.0,0.319,0.113511264,0.10672733,0.179746198
1.0,0.688,0.680364,0.27472347,0.5476958233333333
0.0,0.208,0.05026799,0.14316848,0.13381215666666665
1.0,0.929,0.98686326,0.087763526,0.6678755953333333
0.0,0.361,0.086420655,0.15229961,0.199906755
1.0,0.951,0.91940075,0.10468073,0.6583604933333334
1.0,0.79,0.9088022,0.3468574,0.6818865333333334
1.0,0.855,0.98883176,0.5181186,0.7873167866666666
0.0,0.387,0.77083266,0.18833378,0.44872214666666665
1.0,0.283,0.19753093,0.037051592,0.17252750733333333
0.0,0.165,0.26498765,0.043066207,0.15768461900000003
1.0,0.46,0.5854673,0.41757777,0.48768169000000006
1.0,0.913,0.9854549,0.9980693,0.9655080666666667
1.0,0.827,0.9476394,0.07210684,0.6155820799999999
1.0,0.843,0.93484205,0.20548598,0.6611093433333333
1.0,0.134,0.1806121,0.28317055,0.19926088333333336
0.0,0.333,0.024262384,0.13874073,0.16533437133333337
1.0,0.858,0.95779103,0.22157271,0.6791212466666666
1.0,0.941,0.96649706,0.6109086,0.8394685533333334
1.0,0.881,0.9838817,0.31846046,0.72778072
1.0,0.387,0.28547773,0.22663611,0.29970461333333337
0.0,0.248,0.016870558,0.15752788,0.14079947933333334
1.0,0.72,0.91759723,0.6955643,0.77772051
1.0,0.599,0.6028131,0.44331297,0.5483753566666666
0.0,0.239,0.84048545,0.05862827,0.37937124
0.0,0.212,0.1854038,0.020593854,0.13933255133333333
1.0,0.092,0.020885391,0.48366496,0.198850117
1.0,0.938,0.9369861,0.07919743,0.65139451
0.0,0.25,0.20901288,0.086953655,0.181988845
1.0,0.16,0.13248855,0.28658634,0.19302496333333333
0.0,0.365,0.9776178,0.19517498,0.5125975933333333
1.0,0.601,0.69667774,0.09778299,0.46515357666666673
0.0,0.241,0.023182726,0.091028176,0.118403634
0.0,0.183,0.030261522,0.29648066,0.16991406066666667
1.0,0.582,0.87744385,0.019527065,0.49299030499999996
0.0,0.3,0.50652117,0.89687884,0.5678000033333332
1.0,0.728,0.6518765,0.44080287,0.6068931233333333
0.0,0.317,0.010196862,0.43536654,0.2541878006666667
0.0,0.419,0.021789346,0.085078165,0.17528917033333333
1.0,1.0,0.86550957,0.38016585,0.7485584733333334
0.0,0.291,0.2044072,0.12074294,0.20538338
0.0,0.338,0.029159125,0.30346408,0.22354106833333334
1.0,0.878,0.7368241,0.09062315,0.5684824166666667
0.0,0.309,0.15975483,0.111329876,0.19336156866666665
0.0,0.316,0.23864819,0.3281547,0.29426763
1.0,0.462,0.76145834,0.075121395,0.4328599116666667
0.0,0.202,0.3873642,0.031969436,0.20711121200000002
0.0,0.327,0.8387583,0.095619895,0.42045939833333335
1.0,1.0,0.86550957,0.27156013,0.7123565666666667
0.0,0.258,0.05733902,0.53381526,0.28305142666666666
1.0,0.789,0.783093,0.06380119,0.5452980633333334
0.0,0.366,0.9096232,0.6131806,0.6296012666666667
0.0,0.359,0.2558711,0.33338985,0.31608698333333335
1.0,0.461,0.6242089,0.30656278,0.46392389333333334
1.0,0.54,0.80378246,0.14860283,0.4974617633333333
1.0,0.959,0.89052355,0.28508282,0.7115354566666667
0.0,0.286,0.07517903,0.2183123,0.19316377666666665
1.0,0.554,0.9207131,0.24668835,0.5738004833333333
1.0,0.148,0.13161924,0.025333479,0.10165090633333333
0.0,0.312,0.098125264,0.113945834,0.17469036599999999
0.0,0.273,0.95508,0.26847565,0.49885188333333336
1.0,0.75,0.9843003,0.7145645,0.8162882666666667
1.0,0.675,0.9453303,0.366676,0.6623354333333333
0.0,0.283,0.036335662,0.20588595,0.17507387066666666
1.0,0.951,0.91940075,0.14573337,0.6720447066666666
0.0,0.298,0.29123864,0.4057582,0.33166561333333333
0.0,0.249,0.16104808,0.052449577,0.15416588566666667
0.0,0.2,0.017849516,0.41946086,0.212436792
1.0,0.61,0.70594734,0.10779918,0.47458217333333336
0.0,0.242,0.056399304,0.07629211,0.12489713799999998
,,0.0529884,0.12681533,0.089901865
,,0.0718028,0.17123434,0.12151857
,,0.04035298,0.105763756,0.073058368
,,0.5952823,0.15114993,0.373216115
,,0.027276572,0.25922075,0.143248661
,,0.86899996,0.04725746,0.45812871
,,0.8350397,0.25720873,0.5461242150000001
,,0.71539146,0.13021828,0.42280487
,,0.9326779,0.17452699,0.553602445
,,0.28098997,0.21247105,0.24673051
,,0.028901987,0.049622595,0.039262291
,,0.041247446,0.23290963,0.137078538
,,0.09500529,0.62121075,0.35810802
,,0.16144386,0.32414034,0.2427921
,,0.4220031,0.0863652,0.25418415
,,0.61618865,0.11812544,0.367157045
,,0.98749685,0.13889144,0.563194145
,,0.18879515,0.38282877,0.28581196
,,0.03341844,0.9920167,0.51271757
,,0.65839267,0.3634683,0.510930485
,,0.85694957,0.2500343,0.553491935
,,0.7733546,0.41910207,0.5962283349999999
,,0.97383255,0.011903812,0.492868181
,,0.48819286,0.07602044,0.28210665
,,0.9983529,0.14349112,0.57092201
,,0.06928194,0.17985892,0.12457043000000001
,,0.3087595,0.012103781,0.1604316405
,,0.93020684,0.08325799,0.506732415
,,0.8232545,0.14459285,0.483923675
,,0.9894342,0.24247532,0.61595476
,,0.9423898,0.020767052,0.481578426
,,0.08041258,0.33925426,0.20983342
,,0.07514197,0.11240021,0.09377109
,,0.799795,0.058680337,0.4292376685
,,0.55361325,0.06649164,0.31005244499999995
,,0.0378321,0.29298693,0.16540951499999998
,,0.38041008,0.17776653,0.279088305
,,0.089325026,0.7128647,0.401094863
,,0.058731433,0.1876178,0.1231746165
,,0.91944724,0.088627264,0.504037252
,,0.87167156,0.069247715,0.4704596375
,,0.105855845,0.13689184,0.1213738425
,,0.3963344,0.11609905,0.256216725
,,0.8260989,0.15983152,0.49296521
,,0.18802737,0.26628557,0.22715647
,,0.95099723,0.39553618,0.6732667050000001
,,0.92509514,0.2539332,0.5895141700000001
,,0.0117863985,0.11601056,0.06389847925
,,0.043296672,0.2586477,0.15097218599999998
,,0.88831294,0.12311026,0.5057116
,,0.8677907,0.06428662,0.46603866
,,0.9268199,0.0978219,0.5123209
,,0.9879068,0.048954803,0.5184308015
,,0.37942278,0.074912585,0.22716768250000002
,,0.94995373,0.03049596,0.490224845
,,0.98482656,0.10880268,0.54681462
,,0.117944725,0.29784814,0.2078964325
,,0.094481885,0.35617608,0.2253289825
,,0.62154156,0.06704079,0.344291175
,,0.8772142,0.16289434,0.52005427
,,0.03082674,0.28471893,0.157772835
,,0.086621575,0.037844982,0.0622332785
,,0.61227643,0.38983434,0.501055385
,,0.07809787,0.021551976,0.049824923
,,0.43308192,0.015877346,0.224479633
,,0.019084994,0.34589124,0.182488117
,,0.9965418,0.056732804,0.526637302
,,0.04747551,0.3287911,0.188133305
,,0.01361844,0.0390546,0.026336520000000002
,,0.9856793,0.8898971,0.9377882
,,0.9680074,0.114706166,0.541356783
,,0.11740472,0.022964723,0.0701847215
,,0.18428828,0.25684646,0.22056736999999998
,,0.3345977,0.5338808,0.43423925
,,0.20891422,0.06419682,0.13655552
,,0.08371915,0.11748161,0.10060038
,,0.18745925,0.99505943,0.59125934
,,0.24651022,0.27811837,0.26231429500000003
,,0.79910797,0.43455482,0.616831395
,,0.7062398,0.16701886,0.43662933
,,0.60150605,0.037266478,0.31938626400000003
,,0.96822125,0.036081508,0.5021513790000001
,,0.8681531,0.05656291,0.462358005
,,0.088181585,0.29890087,0.1935412275
,,0.066843845,0.06691276,0.0668783025
,,0.84185064,0.07894979,0.460400215
,,0.90431505,0.32597902,0.615147035
,,0.7859995,0.7251221,0.7555608
,,0.9187231,0.1382427,0.5284829
,,0.47353348,0.046378322,0.259955901
,,0.026094673,0.8209119,0.4235032865
,,0.017082242,0.088834584,0.052958412999999996
,,0.045363802,0.39397824,0.219671021
,,0.95215267,0.029918015,0.4910353425
,,0.79786736,0.4353087,0.61658803
,,0.79331595,0.16960241,0.48145918
,,0.9678578,0.014553934,0.491205867
,,0.9966276,0.07677426,0.53670093
,,0.08188807,0.12702674,0.104457405
,,0.97592247,0.15735535,0.56663891
,,0.94744706,0.038073484,0.492760272
,,0.46347088,0.08144352,0.2724572
,,0.09981309,0.10177175,0.10079242
,,0.94744706,0.04756252,0.49750479000000003
,,0.07490927,0.119315006,0.097112138
,,0.97383255,0.3970588,0.685445675
,,0.942634,0.42331558,0.68297479
,,0.569535,0.12162571,0.345580355
,,0.03883232,0.062483154,0.050657736999999994
,,0.48821023,0.2756035,0.38190686500000004
,,0.37445524,0.079615615,0.2270354275
,,0.05547647,0.38548467,0.22048057
,,0.966118,0.2632065,0.6146622500000001
,,0.4048063,0.16104949,0.282927895
,,0.7523021,0.23702821,0.49466515499999997
,,0.95099723,0.038751956,0.49487459300000003
,,0.20706189,0.29330343,0.25018266
,,0.09457592,0.10188069,0.09822830499999999
,,0.3270534,0.112344936,0.219699168
,,0.0073749553,0.8289866,0.41818077765
,,0.4127217,0.73789775,0.575309725
,,0.9796157,0.017550217,0.4985829585
,,0.7647995,0.32421702,0.54450826
,,0.98598087,0.020954302,0.503467586
,,0.048094556,0.27054796,0.159321258
,,0.9513796,0.04207714,0.49672837
,,0.086471885,0.04289952,0.0646857025
,,0.6006268,0.16839772,0.38451226
,,0.77592736,0.9404889,0.85820813
,,0.1708476,0.09881166,0.13482962999999998
,,0.11892671,0.019510718,0.069218714
,,0.41314676,0.21091709,0.312031925
,,0.078474835,0.12446608,0.1014704575
,,0.9532574,0.09109455,0.522175975
,,0.01999931,0.32789105,0.17394518
,,0.7101254,0.41913125,0.564628325
,,0.8253739,0.15592654,0.49065022
,,0.9579082,0.42049316,0.68920068
,,0.8798344,0.1044773,0.49215585
,,0.75566095,0.036886167,0.3962735585
,,0.095857196,0.0109276585,0.05339242725
,,0.9418109,0.2204079,0.5811094
,,0.6976808,0.11240434,0.40504257
,,0.2653252,0.25168017,0.25850268499999995
,,0.41147196,0.2597003,0.33558613000000004
,,0.80619,0.34452614,0.5753580699999999
,,0.1546522,0.115265936,0.134959068
,,0.020211997,0.019542446,0.0198772215
,,0.94744706,0.708436,0.8279415299999999
,,0.012706636,0.30337572,0.158041178
,,0.13118382,0.57963943,0.355411625
,,0.45662004,0.5405904,0.49860522
,,0.019953087,0.2395615,0.1297572935
,,0.027649365,0.588963,0.3083061825
,,0.15417077,0.17244849,0.16330963
,,0.9186547,0.1315163,0.5250855
,,0.9423898,0.35673204,0.64956092
,,0.23510477,0.10464077,0.16987277
,,0.7062398,0.12698562,0.41661271
,,0.018682895,0.14745536,0.0830691275
,,0.17021026,0.011821682,0.091015971
,,0.92502666,0.114178695,0.5196026775
,,0.9602796,0.1974769,0.57887825
,,0.2857637,0.1199747,0.2028692
,,0.9142421,0.24363294,0.57893752
,,0.027274286,0.05700992,0.042142103
,,0.8241894,0.15311714,0.48865327
,,0.6541704,0.6448245,0.64949745
,,0.5306142,0.22012629,0.37537024500000005
,,0.16015024,0.03985728,0.10000376
,,0.1646586,0.19359958,0.17912909
,,0.123514384,0.09281082,0.108162602
,,0.22361493,0.9277161,0.5756655150000001
,,0.99482346,0.05346294,0.5241432
,,0.76144123,0.32486373,0.54315248
,,0.98201454,0.05914149,0.520578015
,,0.85694957,0.070757456,0.463853513
,,0.7486494,0.18568806,0.46716873000000003
,,0.35073274,0.09603068,0.22338170999999998
,,0.9889925,0.013718842,0.501355671
,,0.24176854,0.0888864,0.16532747
,,0.88382894,0.14402051,0.513924725
,,0.48788768,0.11233367,0.300110675
,,0.76505893,0.4313046,0.598181765
,,0.962044,0.42969283,0.6958684150000001
,,0.8186654,0.34650475,0.582585075
,,0.027225973,0.99314255,0.5101842615
,,0.021169644,0.08452977,0.052849707
,,0.3202897,0.23152119,0.275905445
,,0.039572638,0.058055874,0.048814256
,,0.026599249,0.3295729,0.1780860745
,,0.045682784,0.29713163,0.17140720699999998
,,0.95099723,0.06599406,0.508495645
,,0.9947621,0.21550861,0.605135355
,,0.03910334,0.9876957,0.51339952
,,0.017684255,0.8262764,0.42198032750000003
,,0.8310838,0.06244998,0.44676689
,,0.26014873,0.35396126,0.307054995
,,0.9925086,0.16010262,0.57630561
,,0.13508756,0.9264205,0.53075403
,,0.049383596,0.22037397,0.134878783
,,0.90005416,0.2736093,0.58683173
,,0.045762625,0.35985693,0.2028097775
,,0.7407536,0.36952668,0.55514014
,,0.91944724,0.17066236,0.5450548
,,0.023028374,0.08306145,0.053044912
,,0.040569283,0.045638416,0.0431038495
,,0.04261483,0.0385811,0.040597965
,,0.27685437,0.017714614,0.14728449200000002
,,0.9638471,0.27025673,0.617051915
,,0.3263612,0.39241496,0.35938808
,,0.85014856,0.2517951,0.55097183
,,0.9976178,0.34549555,0.6715566749999999
,,0.79840374,0.5194902,0.65894697
,,0.8696001,0.16977268,0.5196863899999999
,,0.8482954,0.04762481,0.447960105
,,0.91980827,0.20080733,0.5603078
,,0.16291168,0.025218157,0.0940649185
,,0.011269283,0.07822018,0.0447447315
,,0.9864174,0.002854831,0.4946361155
,,0.28935394,0.086637996,0.18799596799999999
,,0.74512845,0.92893517,0.83703181
,,0.021519544,0.08563253,0.053576037
,,0.28201982,0.17889693,0.230458375
,,0.31396016,0.030952428,0.17245629399999998
,,0.01901424,0.2048936,0.11195392000000001
,,0.36821303,0.2609123,0.31456266499999996
,,0.27628824,0.7924318,0.53436002
,,0.9621087,0.0829637,0.5225362
,,0.5894689,0.97044325,0.779956075
,,0.95099723,0.17066395,0.56083059
,,0.5897768,0.33840212,0.46408945999999995
,,0.15709628,0.10195553,0.129525905
,,0.04933571,0.28953657,0.16943613999999999
,,0.9859278,0.4487066,0.7173172
,,0.9922834,0.28340003,0.637841715
,,0.58786577,0.9983934,0.793129585
,,0.5540503,0.9507806,0.75241545
,,0.3295363,0.28498748,0.30726189000000004
,,0.8814611,0.13722418,0.50934264
,,0.21326578,0.48568866,0.34947722
,,0.9961932,0.049253218,0.522723209
,,0.91980827,0.16839235,0.54410031
,,0.06515871,0.22204998,0.143604345
,,0.90728897,0.17139323,0.5393411
,,0.99396765,0.2890512,0.641509425
,,0.8310756,0.21366143,0.522368515
,,0.55226624,0.15094759,0.351606915
,,0.05215889,0.24976966,0.150964275
,,0.4340321,0.35719395,0.39561302499999995
,,0.05488335,0.29087567,0.17287951
,,0.034893747,0.6389213,0.33690752350000003
,,0.8972898,0.11084553,0.504067665
,,0.98937744,0.3186581,0.65401777
,,0.68357825,0.17997335,0.43177580000000004
,,0.95719326,0.12935811,0.543275685
,,0.015290708,0.16358946,0.089440084
,,0.08900066,0.28970575,0.189353205
,,0.6874323,0.09140084,0.38941657
,,0.058091246,0.13731667,0.09770395800000001
,,0.9534173,0.026015816,0.489716558
,,0.11164663,0.08316422,0.09740542499999999
,,0.9513796,0.14947906,0.55042933
,,0.007396192,0.26373827,0.135567231
,,0.83413184,0.36085823,0.597495035
,,0.39389545,0.11806797,0.25598171
,,0.8431132,0.07326769,0.458190445
,,0.8786302,0.24229169,0.560460945
,,0.046041127,0.043315593,0.04467836
,,0.8423928,0.57117844,0.70678562
,,0.9044614,0.07414817,0.48930478499999996
,,0.94210654,0.048445616,0.495276078
,,0.94038916,0.031095287,0.48574222349999996
,,0.48136702,0.2841235,0.38274526
,,0.056207146,0.67882144,0.367514293
,,0.99598855,0.09568682,0.545837685
,,0.86504763,0.09320391,0.47912577
,,0.9638471,0.88637185,0.925109475
,,0.9958306,0.21176265,0.603796625
,,0.025328686,0.42751184,0.22642026299999998
,,0.52452415,0.09191835,0.30822125
,,0.017480247,0.06826951,0.042874878500000005
,,0.79565614,0.24461006,0.5201331
,,0.11041545,0.32533592,0.21787568499999999
,,0.12539674,0.3927962,0.25909647
,,0.09060437,0.6048638,0.34773408499999997
,,0.11712007,0.054435283,0.08577767650000001
,,0.8222057,0.021066125,0.42163591250000004
,,0.015459799,0.26733804,0.1413989195
,,0.1191596,0.053065624,0.086112612
,,0.9921591,0.287185,0.6396720499999999
,,0.56289667,0.03204108,0.29746887499999997
,,0.6847743,0.025413759,0.35509402949999996
,,0.030763606,0.31929743,0.175030518
,,0.15712568,0.054701935,0.1059138075
,,0.9039842,0.05788358,0.48093389000000003
,,0.016692724,0.90439117,0.460541947
,,0.85795057,0.41033643,0.6341435
,,0.84077877,0.06588749,0.45333313000000003
,,0.7442708,0.24398887,0.494129835
,,0.24437085,0.16767846,0.206024655
,,0.04457181,0.4620818,0.253326805
,,0.83507323,0.48758224,0.661327735
,,0.6992544,0.020641994,0.359948197
,,0.95099723,0.4419234,0.696460315
,,0.6869398,0.23331551,0.46012765499999997
,,0.043402746,0.04000684,0.041704793000000004
,,0.9966677,0.14921817,0.572942935
,,0.9240053,0.14558166,0.53479348
,,0.086161464,0.045219857,0.0656906605
,,0.3371443,0.15284717,0.244995735
,,0.056663018,0.63940775,0.348035384
,,0.018108685,0.06900282,0.0435557525
,,0.89159894,0.16095984,0.52627939
,,0.037444532,0.042538248,0.03999139
,,0.03280987,0.84765214,0.440231005
,,0.120320074,0.19107026,0.155695167
,,0.02393348,0.047183532,0.035558506000000004
,,0.08056382,0.5290925,0.30482815999999996
,,0.97087485,0.10615995,0.5385173999999999
,,0.28008282,0.38649067,0.333286745
,,0.97575164,0.4631522,0.71945192
,,0.93833345,0.007842128,0.473087789
,,0.18816213,0.124410816,0.156286473
,,0.49391878,0.53198606,0.51295242
,,0.019176219,0.09406767,0.05662194450000001
