True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
,,0.069726944,0.3394049
,,0.05120883,0.20907982
,,0.9936504,0.056942385
,,0.6049998,0.37936482
,,0.938274,0.38932663
,,0.07051867,0.9972661
,,0.7665947,0.2076348
,,0.104682215,0.36685076
,,0.046544734,0.20782243
,,0.02886881,0.29941767
,,0.19407392,0.13594279
,,0.5801937,0.20738597
,,0.078680895,0.081102505
,,0.8361372,0.061770063
,,0.13582918,0.050382856
,,0.9914745,0.31809708
,,0.9930714,0.2708846
,,0.961966,0.57628965
,,0.96933156,0.22978082
,,0.5502976,0.47162023
,,0.07461881,0.17373015
,,0.99157226,0.048728976
,,0.053969894,0.42872792
,,0.19232284,0.79388165
,,0.9199588,0.0869818
,,0.0785693,0.24218759
,,0.2684155,0.098587155
,,0.69054055,0.48019367
,,0.10941849,0.08267562
,,0.08883758,0.06568637
,,0.27101922,0.25035718
,,0.045674697,0.5927567
,,0.96651447,0.9883723
,,0.037505623,0.21683279
,,0.44895223,0.35352546
,,0.9601274,0.18482
,,0.20990437,0.1274277
,,0.8912671,0.47857603
,,0.86182314,0.35727796
,,0.05583763,0.07945216
,,0.1915066,0.34533888
,,0.8156144,0.038751945
,,0.99458545,0.17355578
,,0.12897232,0.01637056
,,0.13712984,0.049136214
,,0.45718825,0.1302774
,,0.13930295,0.057387657
,,0.091205895,0.56068385
,,0.334761,0.046330024
,,0.27201203,0.020122433
,,0.16071665,0.13629162
,,0.7206793,0.28541294
,,0.8821641,0.11062503
,,0.03389894,0.15119873
,,0.6089265,0.1922038
,,0.9975541,0.09037182
,,0.09693234,0.1574431
,,0.007447562,0.198132
,,0.98924774,0.97044325
,,0.67694193,0.14586012
,,0.729584,0.060291473
,,0.9619416,0.10219409
,,0.026438816,0.026127262
,,0.9911733,0.34534433
,,0.9402084,0.17591581
,,0.104498446,0.123183824
,,0.7910356,0.30185476
,,0.9884983,0.3758808
,,0.89481694,0.13636507
,,0.8989796,0.04762688
,,0.27390596,0.042012867
,,0.01762553,0.51456255
,,0.2879863,0.19048417
,,0.82023203,0.31326947
,,0.9041896,0.058452554
,,0.8544231,0.3734959
,,0.9774095,0.07026184
,,0.51658946,0.13472538
,,0.98123103,0.22691348
,,0.93557703,0.040096376
,,0.09811128,0.23551793
,,0.9098245,0.15897124
,,0.86764437,0.17396705
,,0.9953826,0.072799474
,,0.007132452,0.100572005
,,0.039748095,0.44544894
,,0.96059585,0.055322323
,,0.92310673,0.27562672
,,0.11326013,0.015372144
,,0.86504924,0.10492491
,,0.22005431,0.14538217
,,0.07537264,0.3200539
,,0.0735232,0.44479418
,,0.025825763,0.62313414
,,0.34916028,0.8202623
,,0.05055929,0.36039317
,,0.12411577,0.15008251
,,0.99158746,0.44124484
,,0.042040262,0.26554933
,,0.057272747,0.017135441
,,0.21472254,0.13361931
,,0.047163643,0.07568883
,,0.66837597,0.028536236
,,0.57315654,0.47804558
,,0.50035995,0.030533602
,,0.93181765,0.019865839
,,0.5090319,0.044883102
,,0.034166366,0.12719811
,,0.97332066,0.20872164
,,0.68311584,0.96640617
,,0.9962101,0.5077642
,,0.18281806,0.051202234
,,0.053369954,0.26936445
,,0.99158126,0.3137868
,,0.5575431,0.105289884
,,0.7783984,0.03679857
,,0.92310673,0.03789675
,,0.6868303,0.20411748
,,0.99062866,0.3806722
,,0.07066122,0.7959787
,,0.104226746,0.24241728
,,0.30815983,0.24239907
,,0.49443123,0.39575383
,,0.1486903,0.8699563
,,0.87969327,0.029225485
,,0.9740485,0.62313414
,,0.9257862,0.537103
,,0.25428322,0.04343991
,,0.8357641,0.3614866
,,0.9194245,0.6209781
,,0.9887599,0.13926807
,,0.056186058,0.020118874
,,0.15702859,0.15564783
,,0.95367724,0.12055569
,,0.19838145,0.057761103
,,0.9859407,0.010138169
,,0.9579889,0.12236562
,,0.12939426,0.0577175
,,0.77947366,0.06345551
,,0.019335821,0.04909085
,,0.8363329,0.4931962
,,0.6903282,0.15838371
,,0.01145049,0.3075865
,,0.049969006,0.25297764
,,0.8414621,0.18746713
,,0.99404657,0.347798
,,0.39336193,0.16227603
,,0.12758152,0.5056959
,,0.40765947,0.24262856
,,0.8595762,0.6360772
,,0.37677482,0.10114946
,,0.9691637,0.21324348
,,0.19041969,0.16740754
,,0.092534184,0.34154472
,,0.78707105,0.2536615
,,0.31533748,0.0522487
,,0.22804713,0.26382458
,,0.62002176,0.19168441
,,0.5729802,0.086740464
,,0.004620439,0.04011056
,,0.026203638,0.252022
,,0.6121315,0.049890045
,,0.084384724,0.12123439
,,0.14941007,0.22395408
,,0.9458264,0.63090384
,,0.82023203,0.12236329
,,0.976385,0.056732513
,,0.066743165,0.049345963
,,0.04477553,0.25133684
,,0.8267595,0.478763
,,0.9591171,0.057126425
,,0.023336148,0.10301187
,,0.9874265,0.0919993
,,0.15617314,0.12569174
,,0.64224464,0.12727834
,,0.98856443,0.72455186
,,0.7909149,0.43459356
,,0.30063275,0.25286016
,,0.96528214,0.28175393
,,0.60734427,0.39954424
,,0.07341776,0.9896123
,,0.986432,0.13770233
,,0.98776394,0.57382816
,,0.6887035,0.26262096
,,0.32034487,0.034298394
,,0.71344924,0.07889694
,,0.9938981,0.48091274
,,0.8778349,0.42081967
,,0.97202414,0.21046045
,,0.7966378,0.50056005
,,0.3986862,0.044551935
,,0.6961017,
,,0.018704366,
,,0.048019167,
,,0.013636752,
,,0.041086107,
,,0.5866461,
,,0.47440046,
,,0.8216216,
,,0.98999107,
,,0.1680424,
,,0.0324475,
,,0.5090319,
,,0.9983752,
,,0.005291391,
,,0.024604652,
,,0.9306156,
,,0.22554271,
,,0.90084296,
,,0.21123934,
,,0.021412607,
,,0.99610007,
,,0.95239884,
,,0.38542557,
,,0.54197896,
,,0.2946182,
,,0.9911317,
,,0.29094538,
,,0.9367736,
,,0.9077592,
,,0.9498143,
,,0.16607243,
,,0.16788316,
,,0.0062122364,
,,0.52872396,
,,0.9884781,
,,0.95892537,
,,0.97923994,
,,0.07102932,
,,0.5472345,
,,0.96907055,
,,0.96533585,
,,0.97120583,
,,0.5060299,
,,0.1246348,
,,0.9756678,
,,0.93382967,
,,0.14712633,
,,0.19603167,
,,0.014557152,
,,0.9889641,
,,0.043369725,
,,0.16833444,
,,0.14433873,
,,0.7134286,
,,0.032250933,
,,0.182884,
,,0.42515254,
,,0.11636622,
,,0.8669482,
,,0.48769763,
,,0.012831551,
,,0.90084296,
,,0.2613685,
,,0.08267259,
,,0.8544231,
,,0.2879366,
,,0.22544114,
,,0.6346012,
,,0.27616,
,,0.35711023,
,,0.90084296,
,,0.19716614,
,,0.8097612,
,,0.27514082,
,,0.055915035,
,,0.5810101,
,,0.5723924,
,,0.96831304,
,,0.2790693,
,,0.81246674,
,,0.12451915,
,,0.056923155,
,,0.056480594,
,,0.8456054,
,,0.9625161,
,,0.12809604,
,,0.9367736,
,,0.10098944,
,,0.040947836,
,,0.06151763,
,,0.7206039,
,,0.36207917,
,,0.09342102,
,,0.100560874,
,,0.023110822,
,,0.8049168,
,,0.025158597,
,,0.9665376,
,,0.8797963,
,,0.78398216,
,,0.9882515,
,,0.25611413,
,,0.16244292,
,,0.3689859,
,,0.21184081,
,,0.08116333,
,,0.080333725,
,,0.0137737775,
,,0.99053395,
,,0.35714504,
,,0.08975856,
,,0.1917195,
,,0.9710703,
,,0.74538755,
,,0.9592848,
,,0.89985704,
,,0.99764305,
,,0.07849475,
,,0.5797947,
,,0.91641235,
,,0.97106254,
,,0.99637467,
,,0.9759986,
,,0.85847044,
,,0.75434804,
,,0.66104645,
,,0.15272431,
,,0.40765545,
,,0.1148902,
,,0.045707088,
,,0.16840345,
,,0.93597525,
,,0.9481578,
,,0.13930586,
,,0.02456362,
,,0.53537494,
,,0.12769653,
,,0.9302913,
,,0.9442446,
,,0.087851115,
,,0.0077523817,
,,0.8705386,
,,0.8767838,
,,0.95789766,
,,0.98812664,
,,0.41378015,
,,0.9341891,
,,0.99063677,
,,0.02846931,
,,0.9134181,
,,0.6250959,
,,0.77763164,
,,0.110738054,
,,0.31828013,
,,0.024208663,
,,0.5418397,
,,0.009469723,
,,0.27832985,
,,0.99852717,
,,0.47175995,
,,0.9044283,
,,0.9783301,
,,0.98372006,
,,0.050449874,
,,0.55664843,
,,0.5356351,
,,0.053881384,
,,0.25485125,
,,0.34417802,
,,0.071793094,
,,0.9246502,
,,0.82647336,
,,0.57435584,
,,0.97360027,
,,0.89240205,
,,0.02845669,
,,0.22157173,
,,0.8323175,
,,0.7881104,
,,0.7523382,
,,0.93597275,
,,0.42526513,
,,0.06948782,
,,0.43230522,
,,0.5155797,
,,0.97285086,
,,0.95568824,
,,0.7877604,
,,0.9755054,
,,0.9896388,
,,0.92371917,
,,0.89539546,
,,0.95996815,
,,0.9435618,
,,0.37847576,
,,0.95996815,
,,0.70390505,
,,0.9592848,
,,0.92995024,
,,0.7563589,
,,0.34608188,
,,0.27882236,
,,0.056329336,
,,0.6710826,
,,0.9359862,
,,0.99075806,
,,0.6849433,
,,0.9302913,
,,0.15516746,
,,0.0073997,
,,0.058258742,
,,0.053243212,
,,0.48970675,
,,0.9845799,
,,0.27591527,
,,0.99513936,
,,0.07970692,
,,0.95676583,
,,0.31900677,
,,0.09842594,
,,0.77005625,
,,0.15788662,
,,0.1768295,
,,0.059386786,
,,0.0858048,
,,0.98623776,
,,0.017226076,
,,0.016179098,
,,0.8812568,
,,0.9444162,
,,0.85410863,
,,0.87676805,
,,0.09986134,
,,0.9762863,
,,0.030689565,
,,0.3875422,
,,0.46121687,
,,0.91570455,
,,0.58139837,
,,0.4657501,
,,0.95996815,
,,0.110957,
,,0.017689167,
,,0.06424521,
,,0.84464943,
,,0.2097219,
,,0.36876735,
,,0.9403406,
,,0.9759986,
,,0.5586488,
,,0.82647336,
,,0.15124328,
,,0.0854092,
,,0.8749527,
,,0.9626048,
,,0.013551417,
,,0.6694301,
,,0.71427613,
,,0.8339412,
,,0.5418553,
,,0.3370722,
,,0.4588636,
,,0.4530853,
,,0.020954803,
,,0.18539307,
,,0.9866795,
,,0.709672,
,,0.9895028,
,,0.9710703,
,,0.9423707,
,,0.0998794,
,,0.9897279,
,,0.74320805,
,,0.7713137,
,,0.31017587,
,,0.7515635,
,,0.9601564,
,,0.99023145,
,,0.1153861,
,,0.009956281,
,,0.07333923,
,,0.029298639,
,,0.022061164,
,,0.13957043,
,,0.9302913,
,,0.95383805,
,,0.52893865,
,,0.17043379,
,,0.85613686,
,,0.17879064,
,,0.9846985,
,,0.23988754,
,,0.02152087,
,,0.9713498,
,,0.113009155,
,,0.7384562,
,,0.93597525,
,,0.08385427,
,,0.13850948,
,,0.041012987,
,,0.31922317,
,,0.9690786,
,,0.24204981,
,,0.9608037,
,,0.9981007,
,,0.89068365,
,,0.617117,
,,0.9640785,
,,0.94293284,
,,0.044929985,
,,0.061678387,
,,0.99555016,
,,0.033864263,
,,0.82223135,
,,0.011295655,
,,0.46995497,
,,0.022892607,
,,0.22759107,
,,0.15298066,
,,0.034730844,
,,0.15087731,
,,0.8742469,
,,0.9302913,
,,0.5845927,
,,0.022065526,
,,0.41755733,
,,0.99345475,
,,0.9970722,
,,0.03576097,
,,0.90201455,
,,0.2315531,
,,0.9521584,
,,0.14764194,
,,0.9952642,
,,0.94293284,
,,0.1262173,
,,0.9516297,
,,0.9922488,
,,0.15114549,
,,0.50732154,
,,0.025502812,
,,0.09835101,
,,0.01456396,
,,0.1291431,
,,0.045207165,
,,0.9915195,
,,0.1805459,
,,0.9419065,
,,0.0076275817,
,,0.03829609,
,,0.48686603,
,,0.04264792,
,,0.9524182,
,,0.6243907,
,,0.95676583,
,,0.5224277,
,,0.9889473,
,,0.13815391,
,,0.88850796,
,,0.97404486,
,,0.02466668,
,,0.9702534,
,,0.9587784,
,,0.98412436,
,,0.9142261,
,,0.75731754,
,,0.59689456,
,,0.99659014,
,,0.8643797,
,,0.9690786,
,,0.99562186,
,,0.47486758,
,,0.9894057,
,,0.23499148,
,,0.87728345,
,,0.06239613,
,,0.02808628,
,,0.49475297,
,,0.082470395,
,,0.92313784,
,,0.10973647,
,,0.37619704,
,,0.9867691,
,,0.30660257,
,,0.4652039,
,,0.025393136,
,,0.86448675,
,,0.8204897,
,,0.023169573,
,,0.9215485,
,,0.8908806,
,,0.88261616,
,,0.034092996,
,,0.049153984,
,,0.95590734,
,,0.13577761,
,,0.9302913,
,,0.7678255,
,,0.08221619,
,,0.9952642,
,,0.6817242,
,,0.065304086,
,,0.46847704,
,,0.4699298,
,,0.006276472,
,,0.7191691,
,,0.09464842,
,,0.070105515,
,,0.7714844,
,,0.9909757,
,,0.4474158,
,,0.9818824,
,,0.15291707,
,,0.9899946,
,,0.82555014,
,,0.03578,
,,0.64563185,
,,0.2716943,
,,0.11724778,
,,0.8437044,
,,0.92235994,
,,0.49221855,
,,0.022234404,
,,0.33048716,
,,0.09827431,
,,0.029893177,
,,0.0736729,
,,0.053842478,
,,0.019420542,
,,0.936456,
,,0.17352279,
,,0.9897209,
,,0.9565496,
,,0.892241,
,,0.04359713,
,,0.1016652,
,,0.08694347,
,,0.12627435,
,,0.013822392,
,,0.38735482,
,,0.03176031,
,,0.9969399,
,,0.089404844,
,,0.99132043,
,,0.42417368,
,,0.9469123,
,,0.66169155,
,,0.9818824,
,,0.9967564,
,,0.004300709,
,,0.9915542,
,,0.20589583,
,,0.1288914,
,,0.9345643,
,,0.012573097,
,,0.9727764,
,,0.07361701,
,,0.030685756,
,,0.8793663,
,,0.027884606,
,,0.04756146,
,,0.7506822,
,,0.2108583,
,,0.7848345,
,,0.10195604,
,,0.0069476725,
,,0.58021766,
,,0.9832244,
,,0.63743025,
,,0.26391053,
,,0.9397161,
,,0.87728345,
,,0.8809529,
,,0.3701472,
,,0.009325004,
,,0.6586426,
,,0.18743852,
,,0.87937003,
,,0.5046834,
,,0.95676583,
,,0.017470734,
,,0.96379894,
,,0.05161497,
,,0.0407651,
,,0.1346844,
,,0.2425604,
,,0.21060412,
,,0.027166164,
,,0.7031117,
,,0.0143809905,
,,0.98740536,
,,0.9953047,
,,0.765795,
,,0.9736563,
,,0.45173866,
,,0.8008207,
,,0.9710848,
,,0.07498366,
,,0.10633391,
,,0.89650875,
,,0.9054948,
,,0.027746892,
,,0.7161652,
,,0.86238396,
,,0.01741997,
,,0.023189874,
,,0.6762082,
,,0.9786809,
,,0.074869476,
,,0.5401324,
,,0.9345643,
,,0.9634959,
,,0.9302913,
,,0.8265218,
,,0.10701298,
,,0.07321663,
,,0.22548622,
,,0.9920346,
,,0.13367055,
,,0.024245469,
,,0.16308877,
,,0.615691,
,,0.22482468,
,,0.023718147,
,,0.26553586,
,,0.5503008,
,,0.025579669,
,,0.8764978,
,,0.92209965,
,,0.05111884,
,,0.9981007,
,,0.074374124,
,,0.19967937,
,,0.982209,
,,0.7090926,
,,0.58844525,
,,0.9612628,
,,0.011606281,
,,0.994745,
,,0.9899104,
,,0.666839,
,,0.66868275,
,,0.98499006,
,,0.90243673,
,,0.9462918,
,,0.034571603,
,,0.011377584,
,,0.048331432,
,,0.7848345,
,,0.09076612,
,,0.87728345,
,,0.97141165,
,,0.7880246,
,,0.93704045,
,,0.93013257,
,,0.059019666,
,,0.12045091,
,,0.751703,
,,0.93832797,
,,0.31058326,
,,0.5901794,
,,0.7228973,
,,0.9215485,
,,0.1912306,
,,0.9467449,
,,0.18374811,
,,0.76621735,
,,0.3700872,
,,0.03068506,
,,0.6715841,
,,0.01763392,
,,0.024649484,
,,0.9947396,
,,0.13216276,
,,0.12270363,
,,0.006319276,
,,0.050334837,
,,0.34539402,
,,0.5805666,
,,0.33315045,
,,0.82645404,
,,0.803397,
,,0.20682636,
,,0.96625507,
,,0.025624175,
,,0.9896388,
,,0.07675017,
,,0.02271364,
,,0.9875525,
,,0.050298575,
,,0.79393804,
,,0.9215485,
,,0.92101216,
,,0.97938514,
,,0.08485276,
,,0.2097776,
,,0.9231035,
,,0.65435773,
,,0.41076234,
,,0.93975663,
,,0.98364407,
,,0.85613686,
,,0.16923255,
,,0.9351958,
,,0.6848834,
,,0.9320475,
,,0.055609923,
,,0.13213217,
,,0.91458535,
,,0.35348478,
,,0.98226386,
,,0.9402786,
,,0.091794066,
,,0.14082763,
,,0.045004923,
,,0.89940506,
,,0.72088516,
,,0.19292665,
,,0.27343765,
,,0.8677766,
,,0.99513936,
,,0.13013153,
,,0.22593479,
,,0.9126431,
,,0.5814904,
,,0.019683281,
,,0.9939423,
,,0.08405628,
,,0.06652215,
,,0.029024063,
,,0.50081533,
,,0.081965044,
,,0.68476814,
,,0.41752657,
,,0.067296125,
,,0.015089088,
,,0.9216079,
,,0.05297335,
,,0.06604472,
,,0.62291193,
,,0.7848345,
,,0.914844,
,,0.10984163,
,,0.055425514,
,,0.76305807,
,,0.97711974,
,,0.4787221,
,,0.9739516,
,,0.13129602,
,,0.10284566,
,,0.78124136,
,,0.017789178,
,,0.54781926,
,,0.74600166,
,,0.6849433,
,,0.34936666,
,,0.99359256,
,,0.99057966,
,,0.75420886,
,,0.1820252,
,,0.6906335,
,,0.99520713,
,,0.7510915,
,,0.9791885,
,,0.85983986,
,,0.48999977,
,,0.18735184,
,,0.76941586,
,,0.11735431,
,,0.2220918,
,,0.515471,
,,0.74538755,
,,0.41383314,
,,0.8643797,
,,0.9754681,
,,0.037108876,
,,0.40889156,
,,0.803397,
,,0.9952642,
,,0.013529972,
,,0.19260335,
,,0.9083841,
,,0.2650463,
,,0.8365658,
,,0.43913057,
,,0.59206903,
,,0.9778702,
,,0.9330741,
,,0.118191116,
,,0.6692547,
,,0.33774766,
,,0.9931953,
,,0.07127016,
,,0.8914469,
,,0.8239216,
,,0.93937474,
,,0.8331666,
,,0.093185544,
,,0.27265653,
,,0.2976937,
,,0.97549677,
,,0.8362458,
,,0.8521807,
,,0.075667545,
,,0.8489147,
,,0.9501466,
,,0.98679996,
,,0.9819957,
,,0.45701236,
,,0.04907875,
,,0.8938458,
,,0.5982409,
,,0.13281095,
,,0.20796835,
,,0.022593712,
,,0.9969553,
,,0.12485524,
,,0.10154118,
,,0.042570055,
,,0.78812265,
,,0.7730405,
,,0.14147165,
,,0.7066646,
,,0.13676855,
,,0.62417233,
,,0.81136,
,,0.1184179,
,,0.8365658,
,,0.12222171,
,,0.019065393,
,,0.87728345,
,,0.81126326,
,,0.8860172,
,,0.5968984,
,,0.022167694,
,,0.12397134,
,,0.8365658,
,,0.025180487,
,,0.6659867,
,,0.5230393,
,,0.18957354,
,,0.8052109,
,,0.51201546,
,,0.93597525,
,,0.010490041,
,,0.60912496,
,,0.1550117,
,,0.059921164,
,,0.64061487,
,,0.74132437,
,,0.9494001,
,,0.46491992,
,,0.8914469,
,,0.097335145,
,,0.34967664,
,,0.41834044,
,,0.7461792,
,,0.062016163,
,,0.046678975,
,,0.037160005,
,,0.025287107,
,,0.62213534,
,,0.035120826,
,,0.95728654,
,,0.8922947,
,,0.78569436,
,,0.9893813,
,,0.32599103,
,,0.04288441,
,,0.38552672,
,,0.32940567,
,,0.14113043,
,,0.37690783,
,,0.16664535,
,,0.99411845,
,,0.011345213,
,,0.35918328,
,,0.6265875,
,,0.9643515,
,,0.6862898,
,,0.9574879,
,,0.7740676,
,,0.9982109,
,,0.36370775,
,,0.60965097,
,,0.828507,
,,0.87832797,
,,0.99387,
,,0.9748653,
,,0.0928524,
,,0.15833148,
,,0.2839253,
,,0.010289315,
,,0.015741557,
,,0.004805771,
,,0.07237747,
,,0.23415211,
,,0.96040064,
,,0.9169569,
,,0.26696068,
,,0.053872507,
,,0.82610416,
,,0.32753575,
,,0.9144745,
,,0.946712,
,,0.020037368,
,,0.021815361,
,,0.06361993,
,,0.8492112,
,,0.9514267,
,,0.99421436,
,,0.15803726,
,,0.86250013,
,,0.9966883,
,,0.19357476,
,,0.071971565,
,,0.69415313,
,,0.60004705,
,,0.32853124,
,,0.5564038,
,,0.7054314,
,,0.73686755,
,,0.2003794,
,,0.4395532,
,,0.99866676,
,,0.424066,
,,0.3547572,
,,0.983265,
,,0.9838755,
,,0.58058286,
,,0.4992274,
,,0.31166026,
,,0.0701784,
,,0.06272109,
,,0.31547058,
,,0.13311666,
,,0.8691782,
,,0.7704933,
,,0.39928967,
,,0.7863323,
,,0.8646764,
,,0.009843106,
,,0.005749715,
,,0.6027253,
,,0.98954684,
,,0.66354275,
,,0.6992649,
,,0.39628452,
,,0.04021262,
,,0.020118257,
,,0.012080253,
,,0.97506624,
,,0.9212406,
,,0.90129995,
,,0.99338716,
,,0.9970908,
,,0.33811018,
,,0.9694095,
,,0.9640334,
,,0.6830287,
,,0.26529408,
,,0.9640334,
,,0.20308307,
,,0.9574879,
,,0.91272765,
,,0.352009,
,,0.03487758,
,,0.21499006,
,,0.5267894,
,,0.096929856,
,,0.8934179,
,,0.02025266,
,,0.43565243,
,,0.9144745,
,,0.18544747,
,,0.23953742,
,,0.82375383,
,,0.01024615,
,,0.7122518,
,,0.972469,
,,0.09718673,
,,0.992562,
,,0.43937448,
,,0.9358867,
,,0.16094512,
,,0.2765112,
,,0.5723683,
,,0.32935086,
,,0.15040694,
,,0.23270974,
,,0.043741375,
,,0.97922647,
,,0.010907105,
,,0.0636264,
,,0.8188879,
,,0.49123007,
,,0.8914362,
,,0.80923456,
,,0.009818575,
,,0.9860826,
,,0.007207089,
,,0.1620318,
,,0.39041173,
,,0.89943194,
,,0.015682967,
,,0.48434097,
,,0.9640334,
,,0.02438852,
,,0.2218652,
,,0.023476515,
,,0.12660529,
,,0.06399672,
,,0.09866691,
,,0.9546234,
,,0.9748653,
,,0.516146,
,,0.7704933,
,,0.057631437,
,,0.5060244,
,,0.96291554,
,,0.9696051,
,,0.120853476,
,,0.007981495,
,,0.13989943,
,,0.9163095,
,,0.25597033,
,,0.038816158,
,,0.25827464,
,,0.14046653,
,,0.3084068,
,,0.72561985,
,,0.98444265,
,,0.77923363,
,,0.991711,
,,0.9643515,
,,0.95552367,
,,0.120974,
,,0.99560624,
,,0.31017062,
,,0.9415946,
,,0.53658265,
,,0.61948323,
,,0.960913,
,,0.97068405,
,,0.013580821,
,,0.013995787,
,,0.027144453,
,,0.011955222,
,,0.9078374,
,,0.12246442,
,,0.9144745,
,,0.9970498,
,,0.00972595,
,,0.06733265,
,,0.92176944,
,,0.20014319,
,,0.9955843,
,,0.046787944,
,,0.6015078,
,,0.9652586,
,,0.10347959,
,,0.47249886,
,,0.96040064,
,,0.13093986,
,,0.119818084,
,,0.09513118,
,,0.08978326,
,,0.98092836,
,,0.6998208,
,,0.8307347,
,,0.9977724,
,,0.9379701,
,,0.5380271,
,,0.79372734,
,,0.95410126,
,,0.29080185,
,,0.19901186,
,,0.99046564,
,,0.28081855,
,,0.679923,
,,0.08800772,
,,0.12626699,
,,0.04746334,
,,0.2293303,
,,0.39848,
,,0.06964737,
,,0.86875683,
,,0.8802594,
,,0.9144745,
,,0.87716705,
,,0.09307441,
,,0.0689704,
,,0.98921037,
,,0.99518174,
,,0.16871184,
,,0.641768,
,,0.39600784,
,,0.98658204,
,,0.11761738,
,,0.9966414,
,,0.95410126,
,,0.6686499,
,,0.8285396,
,,0.9967438,
,,0.9905137,
,,0.6968374,
,,0.03898409,
,,0.3918091,
,,0.013691377,
,,0.24077354,
,,0.024145253,
,,0.9951658,
,,0.6257199,
,,0.88534176,
,,0.86662054,
,,0.041530192,
,,0.5634646,
,,0.1519707,
,,0.9129117,
,,0.20503551,
,,0.9358867,
,,0.009990081,
,,0.9663608,
,,0.09585701,
,,0.41852146,
,,0.9411598,
,,0.64776134,
,,0.88239604,
,,0.9463006,
,,0.98358685,
,,0.8491428,
,,0.19068849,
,,0.13882023,
,,0.9937032,
,,0.76088744,
,,0.98092836,
,,0.9922809,
,,0.9687381,
,,0.982025,
,,0.13256857,
,,0.8542337,
,,0.022486947,
,,0.8182267,
,,0.011679109,
,,0.99509925,
,,0.8503569,
,,0.2362142,
,,0.37069973,
,,0.9938214,
,,0.052056,
,,0.81021464,
,,0.06289553,
,,0.043036897,
,,0.6640401,
,,0.08524569,
,,0.88892204,
,,0.86316484,
,,0.0067166495,
,,0.9801226,
,,0.095836625,
,,0.91782373,
,,0.9269345,
,,0.9144745,
,,0.46123883,
,,0.3458684,
,,0.9968009,
,,0.70506865,
,,0.3882984,
,,0.18306763,
,,0.3034704,
,,0.06346663,
,,0.91306067,
,,0.13104539,
,,0.62201244,
,,0.20530263,
,,0.078859046,
,,0.65202916,
,,0.9827969,
,,0.5741913,
,,0.99359775,
,,0.9322751,
,,0.31049457,
,,0.22927152,
,,0.065292664,
,,0.6060798,
,,0.55464673,
,,0.23174287,
,,0.3159968,
,,0.11075041,
,,0.5141569,
,,0.46007085,
,,0.026001858,
,,0.10679748,
,,0.39509767,
,,0.5725869,
,,0.98696345,
,,0.43048128,
,,0.94489735,
,,0.96790075,
,,0.92631227,
,,0.01719637,
,,0.82060575,
,,0.47549808,
,,0.03545095,
,,0.021353645,
,,0.69372827,
,,0.025970755,
,,0.99200517,
,,0.27288452,
,,0.99037,
,,0.1977282,
,,0.95725834,
,,0.045323666,
,,0.9827969,
,,0.9952223,
,,0.25531274,
,,0.9080572,
,,0.2608713,
,,0.019016515,
,,0.9381667,
,,0.113786645,
,,0.52820283,
,,0.058105297,
,,0.37140992,
,,0.8670706,
,,0.0175084,
,,0.06687709,
,,0.3879555,
,,0.006981284,
,,0.8794621,
,,0.29268187,
,,0.047259364,
,,0.5596407,
,,0.9888775,
,,0.061552737,
,,0.018415028,
,,0.9564718,
,,0.8542337,
,,0.889368,
,,0.15217991,
,,0.45385906,
,,0.24130507,
,,0.01849288,
,,0.96607745,
,,0.59510505,
,,0.9358867,
,,0.69938684,
,,0.92171174,
,,0.025236659,
,,0.07517009,
,,0.014293546,
,,0.03500254,
,,0.5967294,
,,0.043379143,
,,0.76495034,
,,0.07520084,
,,0.9919646,
,,0.99069107,
,,0.99025506,
,,0.9731985,
,,0.025981558,
,,0.01554783,
,,0.9720733,
,,0.31887874,
,,0.0500328,
,,0.79161185,
,,0.13187455,
,,0.0088098515,
,,0.8746089,
,,0.03095866,
,,0.4702907,
,,0.047300022,
,,0.84236944,
,,0.98807806,
,,0.104212075,
,,0.32282254,
,,0.9381667,
,,0.5456398,
,,0.9144745,
,,0.88104296,
,,0.7159033,
,,0.021968285,
,,0.051901773,
,,0.9947542,
,,0.14864329,
,,0.31323063,
,,0.08545318,
,,0.05399408,
,,0.04717284,
,,0.12583922,
,,0.15368105,
,,0.36610273,
,,0.012148544,
,,0.94820803,
,,0.021436365,
,,0.1263463,
,,0.9977724,
,,0.33709762,
,,0.010441923,
,,0.9851782,
,,0.73187923,
,,0.6722483,
,,0.82125145,
,,0.2576736,
,,0.9954592,
,,0.9928543,
,,0.0049206354,
,,0.7260967,
,,0.9761519,
,,0.6737372,
,,0.97808444,
,,0.17254739,
,,0.040955074,
,,0.025379218,
,,0.8794621,
,,0.5687581,
,,0.8542337,
,,0.9705486,
,,0.80675286,
,,0.943616,
,,0.8534905,
,,0.0049171485,
,,0.0062476387,
,,0.8841253,
,,0.9967816,
,,0.025808146,
,,0.97542506,
,,0.04363096,
,,0.88892204,
,,0.22799693,
,,0.86180013,
,,0.47999567,
,,0.46386582,
,,0.7556808,
,,0.018884925,
,,0.33626658,
,,0.08863173,
,,0.18747975,
,,0.99322975,
,,0.4202687,
,,0.32219508,
,,0.9346073,
,,0.31712803,
,,0.8006083,
,,0.5904122,
,,0.5661946,
,,0.92399514,
,,0.6606403,
,,0.23754524,
,,0.93733466,
,,0.13707738,
,,0.9970908,
,,0.32679906,
,,0.00959747,
,,0.985202,
,,0.93423194,
,,0.9850596,
,,0.8813594,
,,0.67532223,
